Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
ee0ed84a-49e2-4fd0-a226-68ce2baba08c,613087,API,Google,No,No,0,13.0,58,2.6,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Olark Chat Conversation
56606ecb-936e-4f18-a105-b395c4953da0,655315,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
ea9ec11d-17d3-400b-a01d-6cd742de744b,609561,API,Google,No,No,0,2.0,161,2.0,Unsubscribed,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Select,,,,,No,No,Modified
4e2d0826-0b52-4ef5-ad75-8af799a3ecb2,657717,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
e074dd01-aa16-4b03-b9c7-c70ac4396eda,621231,API,Google,No,No,0,2.0,268,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
017169dd-9780-4813-a835-14b2ed133ea2,613684,Landing Page Submission,Google,No,No,1,7.0,1010,2.33,SMS Sent,India,Services Excellence,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,,,,,No,No,SMS Sent
5f1d08c3-186f-43dd-9eec-e50cedda41cf,656031,API,Organic Search,No,No,0,2.0,236,2.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
f063a2f2-c4bf-4e54-8224-41f028b4d51c,601653,API,Organic Search,Yes,No,0,2.0,207,2.0,Olark Chat Conversation,United Arab Emirates,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Select,,,,,No,No,Modified
19991a9b-6339-43d1-8989-1dcd43d9890b,627248,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
dcd51ec1-e35a-4198-9889-f7326fb62cd8,603737,Landing Page Submission,Direct Traffic,No,No,1,7.0,950,1.75,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Email Opened
1b1e6ec3-1f21-41e0-a3e9-3ee3aa2b6415,659248,API,Google,No,No,0,2.0,39,1.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Modified
d25370db-07eb-4380-9e2e-1e7b6c125816,603289,API,Olark Chat,No,No,1,1.0,798,1.0,SMS Sent,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,SMS Sent
6da5be9f-3f34-4dc7-9e30-7c26d030372e,579799,Landing Page Submission,Direct Traffic,Yes,No,0,6.0,1679,6.0,Page Visited on Website,India,Business Administration,Select,Other,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Other Leads,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
735892e8-6db0-403c-be80-cbf548090b33,619174,Landing Page Submission,Google,Yes,No,0,7.0,23,7.0,Page Visited on Website,India,Retail Management,Other,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
68eef08f-ee95-4a12-a1ee-0f9f26a86879,597623,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
30e08383-2dbc-4a69-a9fe-bf0b3a94aca3,580888,Landing Page Submission,Direct Traffic,No,No,1,2.0,1788,2.0,Email Opened,Australia,Supply Chain Management,,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
bac97ec1-202b-423e-8df7-507372692ece,617745,Landing Page Submission,Organic Search,No,No,1,13.0,1469,2.17,SMS Sent,India,Healthcare Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
7df9db7e-7ca4-4424-a7ea-a101f24ad5d8,653919,API,Referral Sites,No,No,0,6.0,208,6.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,13.0,No,No,Email Opened
8b2bf4d0-4b5c-44b9-a1c7-27ca4a5fde04,608635,Landing Page Submission,Google,No,No,0,2.0,942,2.0,Email Opened,India,Human Resource Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Other Leads,Thane & Outskirts,,,,,No,No,Email Opened
a75dac45-a96a-4985-bb2c-3a819dd6bea2,637070,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
c53f3185-88a5-465a-8b59-5e3c2c141286,593040,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
21184811-1b70-42e9-8f82-5dc4fdd53c20,584572,API,Organic Search,No,No,0,3.0,20,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Select,Select,01.High,02.Medium,17.0,15.0,No,No,Email Opened
6450191f-fd3c-4f91-8cdc-ab8c26a50e1a,637844,Landing Page Submission,Direct Traffic,No,No,0,1.0,102,1.0,Converted to Lead,India,Business Administration,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,No,Modified
9dc45b9c-a1c4-4219-a1c3-d2d3583231d6,590371,Landing Page Submission,Google,No,No,0,3.0,477,3.0,Page Visited on Website,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Modified
f1d8a3c5-fcad-4ce1-abed-d03a318b59ae,615121,Landing Page Submission,Direct Traffic,No,No,0,5.0,260,5.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
65faba5a-0ff8-4c7d-885b-84fa50c7ea4a,586709,API,Organic Search,No,No,1,2.0,126,1.0,Email Opened,Singapore,Hospitality Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,03.Low,15.0,12.0,No,No,Email Opened
a4daca14-9c2b-4198-b391-befdfa978ded,643459,API,Olark Chat,No,No,0,8.0,180,2.67,Olark Chat Conversation,India,"Banking, Investment And Insurance",Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,03.Low,02.Medium,12.0,16.0,No,No,Modified
2e2d5cdc-3df8-4256-848f-f9614c99557b,600337,Landing Page Submission,Direct Traffic,Yes,No,0,6.0,112,1.5,Page Visited on Website,India,Services Excellence,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Might be,No,No,Select,Mumbai,,,,,No,Yes,Page Visited on Website
8fe92f1a-1d93-472e-9ab3-91d0d9ac4f62,641781,Landing Page Submission,Direct Traffic,No,No,0,30.0,68,10.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,Yes,Modified
b9e82731-fc75-4535-9266-384905ace523,645155,API,Direct Traffic,No,No,0,3.0,533,1.5,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
073d5cca-b346-40ce-a80d-d43dc47fdddb,585403,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,16.0,No,No,SMS Sent
75a6c2f7-9a3b-4acd-90db-7e396a257733,645512,API,Google,No,No,1,6.0,1552,1.5,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Opened
6ae9491c-946e-4f48-8d20-2bf952b8b43f,626274,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
44ae4200-b63d-483a-b85b-41eb4bd4ae24,650025,Landing Page Submission,Direct Traffic,Yes,No,0,10.0,824,10.0,Page Visited on Website,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Mumbai,01.High,02.Medium,17.0,16.0,No,Yes,Page Visited on Website
2cff5855-e095-4c1f-99fc-198887c240e2,598058,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Select,,,,,No,No,Email Opened
306db92e-b560-4a8e-98fa-13f1a942d0a5,646241,Landing Page Submission,Google,No,No,1,3.0,512,3.0,SMS Sent,India,Business Administration,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,No,SMS Sent
163d71a3-c5db-4900-a3e5-6ad430cecc92,608255,API,Olark Chat,Yes,No,1,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
efb33669-e6de-4add-bbd5-abc66a118e0c,589453,Landing Page Submission,Google,No,No,0,9.0,283,9.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,03.Low,01.High,10.0,18.0,No,Yes,Email Opened
0011f23e-9fd9-4256-b316-efc2e2639b0d,621746,API,Organic Search,No,No,0,3.0,206,1.5,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
7c051136-66d3-42ba-8a95-0ce088cae9e9,626945,API,Google,No,No,1,4.0,1307,1.33,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
b37b9a59-555f-4de6-82dd-b2cee89606a2,601636,API,Google,Yes,No,0,3.0,251,1.5,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Modified
de6e0379-c812-4c42-b3dd-b53b3ab2a6ff,588111,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,SMS Sent
6c091172-2d2c-4392-b4f8-c7e020ee051b,602308,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,205,2.0,Unsubscribed,India,,,Student,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
94e213a9-10fa-45f7-9b05-7c88300a3a43,615271,Landing Page Submission,Direct Traffic,No,No,0,2.0,91,2.0,Email Opened,India,Supply Chain Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
0cea1df1-0999-4b55-9e98-d408e8e8f458,605283,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
e2ac6ccf-fa08-40aa-bece-cf23f3e42305,608077,Landing Page Submission,Direct Traffic,No,No,0,12.0,1354,6.0,Email Opened,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
bc3071c2-2fc2-4a8e-af97-cd0787656248,622052,Landing Page Submission,Organic Search,No,No,1,10.0,1672,10.0,SMS Sent,India,E-COMMERCE,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,SMS Sent
2a014624-5ce7-4570-8891-34721a52d416,581135,API,Google,No,No,1,2.0,1346,2.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Modified
efc0e08e-b83f-4e11-94f3-5e3bb6869905,641725,Landing Page Submission,Organic Search,No,No,0,8.0,275,4.0,Email Opened,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,15.0,14.0,No,Yes,Email Opened
251a9f3d-4148-41e2-9532-018731d6ef6c,602204,Landing Page Submission,Direct Traffic,No,No,0,2.0,205,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
1134ad2d-bc21-4a5e-9ed5-b7d3e048f32f,634850,API,Google,No,No,1,2.0,1814,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,Modified
34d53c35-e6ee-4076-90eb-ae0d44064cce,590107,Landing Page Submission,Google,No,No,1,6.0,1639,3.0,SMS Sent,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,No,SMS Sent
3ae07743-278b-42bf-a07c-65b53a57a493,654914,Landing Page Submission,Direct Traffic,No,No,0,5.0,357,5.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
1c4f389a-53d9-4c8a-b4f7-7954b4053ebd,659438,API,Google,No,No,0,9.0,125,3.0,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Modified
c74f42aa-177c-457e-b5b8-93f3c8a2d660,623455,Landing Page Submission,Direct Traffic,No,No,1,3.0,1049,3.0,Unreachable,Oman,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Potential Lead,Other Cities,02.Medium,01.High,15.0,18.0,No,Yes,Modified
f390bb73-6c85-41dc-94c0-9fb516262455,584691,Landing Page Submission,Direct Traffic,No,No,1,2.0,384,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Modified
810262a9-338c-4146-b726-fa51395ce1f1,652695,API,Referral Sites,No,No,0,3.0,303,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,13.0,No,No,SMS Sent
0dd4af95-9eea-4ad2-8dde-804752e9130c,598314,Landing Page Submission,Google,No,No,1,4.0,1568,4.0,Email Opened,India,Finance Management,Online Search,Housewife,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
7ab69b44-70fe-438a-ae2e-0c36ae7a24e5,602415,Landing Page Submission,Organic Search,No,No,1,4.0,1882,4.0,SMS Sent,India,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Other Metro Cities,,,,,No,Yes,SMS Sent
d917a9fe-96bb-4c1f-813d-760b5910df0a,622534,API,Google,No,No,1,2.0,727,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
bf1aa3b5-fb3d-4af3-96c7-fab1ca6a0cf8,588711,Landing Page Submission,Direct Traffic,No,No,0,1.0,9,1.0,Converted to Lead,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
3a476494-8cbb-4b9e-b355-9cf05ce88612,590156,Landing Page Submission,Organic Search,Yes,No,0,7.0,80,7.0,Email Bounced,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Modified
c4d68ab2-7680-44c6-b654-50bb22fa438a,616572,Landing Page Submission,Direct Traffic,No,No,1,10.0,900,5.0,SMS Sent,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
677ae829-f59b-451f-acbb-38abe825eafa,626940,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Potential Lead,Select,,,,,No,No,Modified
52fc93b9-9bc6-4eec-8d55-81010968a932,618523,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
b3c94e33-69da-4163-a97e-a4825e233f95,641603,Landing Page Submission,Google,Yes,No,0,2.0,102,2.0,Email Bounced,India,Human Resource Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,03.Low,01.High,12.0,18.0,No,No,Email Bounced
9ee28c39-2c6f-427f-91c0-803d768ca2cd,592510,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
2ca28373-143b-48f2-9b36-8504037ab536,627100,API,Google,No,No,0,2.0,423,2.0,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
313c8f47-f32f-4375-b99a-45c5cf4e5bc8,636666,Landing Page Submission,Google,No,No,0,4.0,75,4.0,SMS Sent,India,Finance Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
cbdda29e-8c78-4387-8bac-df23ba6d191e,649833,Landing Page Submission,Google,No,No,1,4.0,1346,2.0,Page Visited on Website,India,Media and Advertising,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.0,16.0,No,No,Page Visited on Website
e96d49e5-f3d5-4fed-a232-e651ed23a67f,653656,API,Organic Search,No,No,0,3.0,144,3.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13.0,15.0,No,No,Modified
4ab47065-196e-445e-8080-95d39045a487,650655,API,Direct Traffic,No,No,0,7.0,1028,3.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
7f912b73-faf4-46f0-9a65-83a2c52e58ad,599459,Landing Page Submission,Google,No,No,0,3.0,32,3.0,SMS Sent,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,No,SMS Sent
6071901c-d82e-40ff-83d7-33abe8546387,597171,Landing Page Submission,Google,No,No,1,4.0,875,4.0,SMS Sent,India,Operations Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,SMS Sent
5d454292-0a77-4654-bb42-6ec0829f5c60,594251,Landing Page Submission,Direct Traffic,No,No,1,2.0,932,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,Yes,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Student of SomeSchool,Other Cities,,,,,No,No,Email Opened
d103d8be-52e8-41aa-850a-6651f10641c6,659474,Landing Page Submission,Google,No,No,0,12.0,809,4.0,Unreachable,India,Finance Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
89d928e8-5f20-41dd-8f28-6dae88ceed31,656644,Landing Page Submission,Referral Sites,No,No,1,5.0,1216,2.5,Email Opened,Bahrain,International Business,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,15.0,15.0,No,Yes,Email Opened
e7d28e0f-0e5c-4116-8834-95f1d27fc64f,623471,Landing Page Submission,Direct Traffic,No,No,1,4.0,949,2.0,SMS Sent,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
81c31e4a-2ec2-4110-89e3-db34aa957e5f,646710,Landing Page Submission,Direct Traffic,No,No,0,1.0,427,1.0,Converted to Lead,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
db3374bc-d64f-40ea-9475-cce8e7d1aaa0,645946,Landing Page Submission,Direct Traffic,No,No,0,3.0,505,3.0,Email Link Clicked,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Link Clicked
